cm_interface_name;metamodel_type_name;metamodel_type_is_root;metamodel_type_parent_types;attribute_name;attribute_namespace;attribute_description;attribute_attributes_group;attribute_service_affected;metamodel_type_is_synchronized;attribute_is_synchronized
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"eea2";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"eea3";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"eia0";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"eia1";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"eia2";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"eia3";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"enableAutoLock";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"enableBwCombCheck";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"enableGrflShdn";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"enbName";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"etwsPrimNotifBcDur";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"forcedPlanFileActivation";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"geranDtmCap";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"keyRefrMarg";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"mainTransportNwId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"maxNumAnrMoiAllowed";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"maxNumOfLnadjLimit";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"maxNumPreEmptions";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"maxParallelIncX2SetupOrECUOvl0";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"maxParallelIncX2SetupOrECUOvl1";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"maxParallelOutX2SetupOrECU";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"maxRetxThreshSrbDL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"maxRetxThreshSrbUL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"maxX2CfUpRetry";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"mcc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"mmeAssignmentMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"mnc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"moProfileSelect";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"multScellReleaseTimer";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"nConsecHOPrepTimeouts";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"nCqiDtx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"nCqiRec";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"name";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"neighbCellChkPeriodicity";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"neighbCellChkStartTime";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"nullFallback";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"operationalState";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"otdoaProfileList.otdoaPhaseErrorThreshold";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"otdoaProfileList.otdoaSyncSourceType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"otnRecoveryPeriod";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pbrNonGbr";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pcellSwapBlockTimer";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf1001pdcpProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf1001snSizeDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf1001snSizeUl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf1001statusRepReq";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf1001tDiscard";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf101pdcpProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf101rohcMaxCid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf101snSize";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf101tDiscard";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf102pdcpProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf102snSize";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf102tDiscard";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf103pdcpProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf103snSize";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf103tDiscard";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf104pdcpProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf104snSize";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf104tDiscard";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf1pdcpProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf1snSize";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf1statusRepReq";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf1tDiscard";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf2pdcpProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf2snSize";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf2statusRepReq";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf2tDiscard";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf3pdcpProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf3snSize";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf3statusRepReq";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf3tDiscard";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf4pdcpProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf4snSize";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf4statusRepReq";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf4tDiscard";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf5pdcpProfileId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf5snSize";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf5statusRepReq";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pdcpProf5tDiscard";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"planFileActivationMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"prioTopoHO";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"prohibitLBHOTimer";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pureRrcPreempPrioNB";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pwrFallbackCa";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"pwsWithEmAreaId";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1delayTarget";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1maxGbrDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1maxGbrUl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab1schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2delayTarget";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2gbrOverbookingFactor";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2l2OHFactorDL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2l2OHFactorUL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2maxGbrDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2maxGbrUl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab2schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3delayTarget";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3gbrOverbookingFactor";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3l2OHFactorDL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3l2OHFactorUL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3maxGbrDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3maxGbrUl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab3schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4delayTarget";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4gbrOverbookingFactor";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4l2OHFactorDL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4l2OHFactorUL";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4maxGbrDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4maxGbrUl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab4schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5lteNrDualConnectSupport";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5schedulType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5schedulWeight";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5startArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab5stopArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65delayTarget";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65maxGbrDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65maxGbrUl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab65schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66delayTarget";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66maxGbrDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66maxGbrUl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab66schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69lteNrDualConnectSupport";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69startArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab69stopArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6boostFactorDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6boostFactorUl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6dscp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6enforceTtiBundling";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6lcgid";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6lteNrDualConnectSupport";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6nbrDl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6nbrUl";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6nrPdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6pdcpProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6prio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6qci";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6qciSupp";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6resType";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6rlcMode";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6rlcProfIdx";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6rlcProfIdx3cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6rlcProfIdx4cc5cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6rlcProfIdx6cc7cc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6schedulBSD";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6schedulPrio";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6schedulWeight";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6startArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab6stopArpEnDc";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70drxProfileIndex";;;;"N";"false";"false"
"Nokia Netact RAN";"LNBTS";"false";"MRBTS";"qciTab70dscp";;;;"N";"false";"false"
